Atom count	Exact molecular weight	a(xx)	a(yy)	a(zz)	Formal charge	molecular	molecular.1	a(xx).1	a(yy).1	a(zz).1	Aliphatic atom count	Aliphatic bond count	Aliphatic ring count	Aliphatic ring count of size	ASA	ASA+	ASA-	ASA_H	ASA_P	Asymmetric atom count	Balaban index	Carboaliphatic ring count	Carbo ring count	Chiral center count	Cyclomatic number	fsp3	Fused aliphatic ring count	Fused aromatic ring count	Harary index	Heteroaliphatic ring count	Heteroaromatic ring count	Hyper wiener index	Van der Waals surface area (3D)	Van der Waals surface area (3D).1	Platt index	Polar surface area	Polar surface area.1	Randic index	Rotatable bond count	Szeged index	Van der Waals surface area (3D).2	ASA.1	ASA+.1	ASA-.1	ASA_H.1	ASA_P.1	Wiener index	Wiener polarity	count	logD[pH=7]	logP of major-ms
23	252.9867	35.88	23.93	13.24	0	24.31	24.35	35.88	23.93	13.24	6	7	0	0	458.88	274.29	274.29	304.21	154.67	0	1.61	0	0	0	2	0.1	0	0	46.8	0	2	1397	298.93	298.93	76	60.21	60.21	10.46	3	562	298.93	458.88	274.29	274.29	304.21	154.67	460	20	3	2.97	2.97
30	320.0215	29.22	42.07	16.02	0	28.27	29.1	29.22	42.07	16.02	11	12	0	0	516.16	252.53	252.53	233.05	283.11	0	1.55	0	1	0	2	0	0	0	71.74	0	1	4922	367.94	367.94	94	128.27	128.27	13.81	5	1508	367.94	516.16	252.53	252.53	233.05	283.11	1217	29	2	2.89	2.96
44	413.0409	40.21	26.44	51.38	0	38.3	39.35	40.21	26.44	51.38	18	19	1	0	583.83	376.23	376.23	418.97	164.86	0	1.6	1	2	0	2	0.44	0	0	80.63	0	0	7064	499.44	499.44	158	79.46	79.46	19.32	4	2092	499.44	583.83	376.23	376.23	418.97	164.86	1592	34	5	3.5	3.5
46	423.0961	28.33	40.62	49.74	1	40.07	39.56	28.33	40.62	49.74	13	14	0	0	584.08	327.15	327.15	404.35	179.73	0	1.32	0	2	0	3	0.2	0	2	110.4	0	1	11826	540.45	540.45	160	66.66	66.66	20.68	6	3654	540.45	507.25	292.85	292.85	349.06	158.19	2518	46	11	3.62	0.66
32	297.0572	44.29	29.66	17.64	0	31.87	30.53	44.29	29.66	17.64	4	6	0	0	480.82	298.85	298.85	350.09	130.73	0	1.33	0	1	0	3	0	0	0	70.73	0	2	3472	367.48	367.48	104	89.1	89.1	14.92	3	1494	367.48	480.82	298.85	298.85	350.09	130.73	971	31	7	2.59	2.67
43	470.0201	29.33	38.65	49.04	0	38.8	39	29.33	38.65	49.04	14	15	0	0	614.07	297.89	297.89	442.82	171.25	0	1.29	0	2	0	3	0.17	0	2	108.78	0	1	12498	519.44	519.44	148	85.25	85.25	19.41	7	3202	519.44	614.07	297.89	297.89	442.82	171.25	2587	42	7	3.1	3.11
40	286.1481	24.05	25.96	44.57	0	30.96	31.53	24.05	25.96	44.57	9	10	0	0	562.86	338.18	338.18	491.33	71.53	0	1.57	0	2	0	2	0.24	0	0	66.52	0	0	4441	440.75	440.75	138	41.13	41.13	17.76	5	1540	440.75	562.86	338.18	338.18	491.33	71.53	1096	28	3	3.97	3.97
38	352.0727	49.45	38.34	19.19	0	35.55	35.66	49.45	38.34	19.19	10	12	1	0	506.04	288.57	288.57	424.91	81.14	0	1.21	0	1	0	4	0.06	0	2	92.85	1	2	5857	423.27	423.27	134	66.71	66.71	17.48	2	2383	423.27	506.04	288.57	288.57	424.91	81.14	1526	41	3	1.9	1.9
54	425.1506	53.69	45.6	35.2	0	45.89	44.83	53.69	45.6	35.2	14	16	1	0	636.14	408.31	408.31	567.87	68.28	1	1.35	0	1	1	4	0.35	0	2	122.56	1	2	9568	599.2	599.2	200	79.58	79.58	24.1	6	3949	599.2	639.36	414.3	414.3	574.81	64.55	2376	52	13	2.99	0.25
48	379.1299	43.47	38.74	31.36	0	37.27	37.86	43.47	38.74	31.36	20	21	1	0	539.04	357.06	357.06	407.28	131.76	1	1.91	1	2	1	2	0.5	0	0	94.73	0	0	7208	535.23	535.23	174	114.44	114.44	21.03	6	2304	535.23	539.04	357.06	357.06	407.28	131.76	1767	42	3	2.62	2.62
38	334.0888	44.61	27.63	31.73	0	36.58	34.66	44.61	27.63	31.73	3	5	0	0	504.48	314.44	314.44	417.87	86.61	1	1.37	0	1	1	4	0.06	0	2	88.98	0	3	4255	426.02	426.02	130	70.93	70.93	17.68	4	2058	426.02	504.48	314.44	314.44	417.87	86.61	1263	37	16	2.92	2.93
31	335.0273	44.26	27.29	18.79	0	29.73	30.11	44.26	27.29	18.79	6	8	0	0	509.46	266.68	266.68	309.12	200.34	0	1.41	0	2	0	3	0	0	0	79.61	0	1	5126	380.67	380.67	102	68.02	68.02	14.39	3	1860	380.67	509.46	266.68	266.68	309.12	200.34	1297	34	2	3.51	3.65
44	384.0989	28.55	37.28	51.48	0	38.83	39.1	28.55	37.28	51.48	10	12	0	0	619.58	395.7	395.7	495.93	123.65	1	1.39	0	2	1	3	0.16	0	0	97.67	0	1	9496	505.59	505.59	150	97.12	97.12	19.95	6	2747	505.59	619.58	395.7	395.7	495.93	123.65	2101	36	3	2.21	2.42
45	357.1244	54.21	36.12	25.25	0	37.48	38.53	54.21	36.12	25.25	13	15	1	0	583.2	359.05	359.05	505.07	78.13	0	1.23	0	2	0	3	0.26	0	0	87.55	1	0	8085	502.36	502.36	162	52.65	52.65	20.04	3	2806	502.36	583.2	359.05	359.05	505.07	78.13	1762	37	7	3.22	3.22
30	302.0184	32.5	42.24	17.57	0	31.43	30.77	32.5	42.24	17.57	4	6	0	0	471.19	298.62	298.62	351.52	119.67	0	1.4	0	1	0	3	0	0	0	66.16	0	2	2870	354.52	354.52	98	76.21	76.21	14.01	3	1205	354.52	471.19	298.62	298.62	351.52	119.67	839	28	5	3.59	3.67
46	360.1241	47.28	39	27.22	0	37.43	37.83	47.28	39	27.22	13	14	0	0	602.73	403.79	403.79	456.9	145.83	0	1.64	0	2	0	2	0.26	0	0	87.56	0	0	7207	519.85	519.85	158	78.43	78.43	20.49	5	2240	519.85	602.73	403.79	403.79	456.9	145.83	1688	37	4	3.8	3.81
28	266.0555	30.54	23.4	15.29	0	24.5	23.07	30.54	23.4	15.29	9	9	0	0	416.53	241.78	241.78	236.08	180.45	0	1.66	0	2	0	2	0.14	0	2	60.48	0	0	2455	333.33	333.33	96	34.14	34.14	12.56	4	1140	333.33	416.53	241.78	241.78	236.08	180.45	736	28	6	3.84	3.87
41	382.0575	27.11	33.81	45.05	0	35.21	35.32	27.11	33.81	45.05	11	12	0	0	494.13	360.61	360.61	423.24	70.9	0	1.7	0	0	0	2	0.36	0	0	73.13	0	2	4069	470.33	470.33	140	71.17	71.17	18.19	7	1451	470.33	494.13	360.61	360.61	423.24	70.9	1123	28	7	3.95	4.02
59	433.2002	32.87	45.97	67.22	0	48.74	48.69	32.87	45.97	67.22	12	14	0	0	763.58	527.01	527.01	677.7	85.88	1	1.37	0	2	1	4	0.28	0	2	129.99	0	2	14476	649.79	649.79	212	78.51	78.51	26.37	9	4402	649.79	763.58	527.01	527.01	677.7	85.88	3102	50	2	4.06	4.15
28	221.0841	34.55	25.96	12.62	0	25.55	24.38	34.55	25.96	12.62	5	6	0	0	425.69	305.42	305.42	292.57	133.12	0	1.69	0	2	0	2	0	0	0	49.73	0	0	1887	303.17	303.17	88	43.09	43.09	12.91	3	836	303.17	425.69	305.42	305.42	292.57	133.12	574	22	2	3.08	3.08
51	434.139	50.16	44.9	34.28	0	42.6	43.11	50.16	44.9	34.28	11	14	1	0	653.21	460.23	460.23	500.8	152.41	0	1.13	0	2	0	5	0.17	0	2	130.25	1	2	16231	569.25	569.25	184	97.98	97.98	23.23	5	4931	569.25	653.21	460.23	460.23	500.8	152.41	3243	53	11	3.2	3.23
38	360.0432	33.26	45.08	29.25	0	37.6	35.86	33.26	45.08	29.25	8	9	0	0	504.51	297.81	297.81	450.77	53.75	1	1.61	0	2	1	3	0.11	0	2	88.96	0	1	4198	443.69	443.69	130	62.22	62.22	17.35	3	2070	443.69	504.51	297.81	297.81	450.77	53.75	1252	40	5	3.75	3.76
31	268.0783	31.56	39.08	15.43	0	29.76	28.69	31.56	39.08	15.43	2	4	0	0	493.11	348.42	348.42	438.4	54.7	0	1.38	0	0	0	3	0.07	0	0	60.17	0	3	2660	358.4	358.4	104	50.7	50.7	14.25	3	1144	358.4	493.11	348.42	348.42	438.4	54.7	763	25	4	3.85	3.85
36	216.1514	26.46	31.67	19.57	0	25.84	25.9	26.46	31.67	19.57	10	12	2	0	403.45	292.74	292.74	375.6	27.85	3	1.49	2	3	3	3	0.6	2	0	49.48	0	0	1113	362.42	362.42	146	20.23	20.23	15.64	1	690	362.42	403.45	292.74	292.74	375.6	27.85	413	22	2	4.48	4.48
46	365.1295	26.25	38.63	54.23	0	40.99	39.7	26.25	38.63	54.23	11	13	1	0	525.23	359.85	359.85	502.16	23.07	1	1.26	0	2	1	4	0.24	0	2	100.19	1	1	5975	501.41	501.41	170	38.13	38.13	20.64	4	2303	501.41	525.23	359.85	359.85	502.16	23.07	1611	44	2	4.35	4.36
32	318.0342	25.22	24.61	45.39	0	32.19	31.74	25.22	24.61	45.39	6	7	0	0	486.62	257.52	257.52	415.21	71.41	0	1.25	0	2	0	3	0.07	0	2	69.66	0	1	3762	380.87	380.87	108	66.91	66.91	14.71	2	1494	380.87	486.62	257.52	257.52	415.21	71.41	1011	30	3	4.31	4.31
59	398.2206	33.42	43.32	55.78	0	43.31	44.17	33.42	43.32	55.78	18	20	1	0	660.75	519.14	519.14	595.15	65.6	0	1.46	1	2	0	3	0.48	0	0	111.26	0	1	9818	644.44	644.44	220	71.63	71.63	25.67	9	2956	644.44	660.75	519.14	519.14	595.15	65.6	2332	44	1	4.01	4.01
34	278.0822	35.3	29.78	20.2	0	30.13	28.43	35.3	29.78	20.2	9	10	1	0	435.55	303.06	303.06	362.94	72.62	0	1.57	0	1	0	3	0.36	0	2	62.68	1	1	2065	381.98	381.98	126	45.59	45.59	15.18	2	1246	381.98	435.55	303.06	303.06	362.94	72.62	680	30	8	1.96	2.15
37	271.1321	30.04	35.82	19.99	0	30.27	28.62	30.04	35.82	19.99	10	11	1	0	439.66	295.99	295.99	318.62	121.04	0	1.48	1	2	0	3	0.4	0	2	67.05	0	1	2569	401.63	401.63	140	68.06	68.06	16.39	3	1430	401.63	439.66	295.99	295.99	318.62	121.04	799	31	3	3.34	3.34
36	322.0655	49.2	29.29	22.03	0	31.17	33.51	49.2	29.29	22.03	10	12	1	0	508.79	299.22	299.22	401.13	107.66	0	1.24	1	1	0	3	0.43	0	0	69.03	0	2	3915	414.43	414.43	134	67.77	67.77	16.04	3	1478	414.43	508.79	299.22	299.22	401.13	107.66	1029	28	3	3.4	3.53
36	344.0386	27.24	32.57	43.63	0	35.74	34.48	27.24	32.57	43.63	8	9	0	0	529.71	308	308	443.42	86.29	0	1.35	0	2	0	3	0.06	0	2	78.22	0	1	5492	425.63	425.63	122	58.2	58.2	16.48	4	1875	425.63	529.71	308	308	443.42	86.29	1345	32	4	3.53	3.74
34	333.0725	16.07	29.56	45.75	0	29.46	30.46	16.07	29.56	45.75	7	9	0	0	535.08	305.73	305.73	334.43	200.66	0	1.34	0	2	0	3	0.06	0	0	84.15	0	1	6120	401.09	401.09	114	68.02	68.02	15.61	4	2093	401.09	535.08	305.73	305.73	334.43	200.66	1482	34	2	3.63	3.63
35	350.0586	47.35	31.34	25.55	0	35.72	34.75	47.35	31.34	25.55	6	8	0	0	542.56	322.89	322.89	394.75	147.81	0	1.06	0	1	0	4	0.06	0	2	88.54	0	3	7866	416.01	416.01	120	109.63	109.63	16.3	4	2225	416.01	542.56	322.89	322.89	394.75	147.81	1743	33	2	2.6	2.68
38	372.0448	50.23	34.48	26	-1	36.44	36.91	50.23	34.48	26	8	10	0	0	593.36	371.96	371.96	471.63	121.73	0	1.18	0	1	0	3	0.06	0	0	86.1	0	2	8361	450.58	450.58	126	81.18	81.18	17.44	5	2371	450.58	599.36	366.38	366.38	471.61	127.75	1803	33	9	2.42	1.97
53	436.1657	34.16	41.65	52.94	1	41.4	42.92	34.16	41.65	52.94	15	17	1	0	605.22	445.64	445.64	444.67	160.55	0	1.13	0	0	0	4	0.45	0	2	117.66	1	3	13783	596.61	596.61	200	72.37	72.37	23.33	4	4283	596.61	639.88	449.83	449.83	451.55	188.32	2786	52	10	4.65	4.84
45	410.1024	43.84	38.86	32.82	0	37.15	38.51	43.84	38.86	32.82	14	15	0	0	625.98	378.98	378.98	452.77	173.22	0	1.42	0	1	0	3	0.28	0	2	106.01	0	2	9739	526.11	526.11	160	76.02	76.02	20.02	6	2645	526.11	625.98	378.98	378.98	452.77	173.22	2211	43	6	4.19	4.19
37	356.0579	34.19	51.36	20.08	0	35.23	35.21	34.19	51.36	20.08	8	10	0	0	601.36	354.73	354.73	408.81	192.55	0	1.15	0	1	0	3	0.06	0	0	85.46	0	2	8904	446.65	446.65	122	107.25	107.25	17.01	6	2522	446.65	601.36	354.73	354.73	408.81	192.55	1853	33	5	3.13	3.21
38	348.0902	30.9	28.88	39.92	0	32.36	33.23	30.9	28.88	39.92	9	10	0	0	523.95	351.92	351.92	385.07	138.88	0	1.41	0	1	0	3	0.2	0	2	85.91	0	2	5557	438.85	438.85	132	98.2	98.2	17.13	3	2078	438.85	523.95	351.92	351.92	385.07	138.88	1415	38	3	2.21	2.21
46	370.143	39.74	53.29	26.06	0	42.24	39.7	39.74	53.29	26.06	7	9	0	0	609.35	419.53	419.53	535.27	74.09	0	1.12	0	3	0	4	0.05	0	2	103.18	0	1	12010	507.19	507.19	158	76.02	76.02	21.12	5	3562	507.19	609.35	419.53	419.53	535.27	74.09	2429	41	4	3.14	3.14
41	395.0303	26.91	37.54	45.92	1	36.14	36.79	26.91	37.54	45.92	12	13	0	0	558.43	343.09	343.09	474.17	84.25	1	1.73	0	1	1	2	0.25	0	0	76.62	0	1	5561	474.64	474.64	140	88.8	88.8	18.31	7	1629	474.64	530.12	330.87	330.87	451.98	78.14	1360	31	4	2.63	0.36
45	332.1637	52.85	38.75	20.95	0	39.84	37.51	52.85	38.75	20.95	7	8	0	0	573.82	371.23	371.23	536.42	37.4	0	1.12	0	2	0	4	0.2	0	4	90.4	0	2	6868	489.91	489.91	164	51.85	51.85	20.28	5	2192	489.91	573.82	371.23	371.23	536.42	37.4	1642	38	4	3.99	4
36	314.0725	50.24	32.06	17.86	0	33.05	33.38	50.24	32.06	17.86	7	8	0	0	528.21	319.24	319.24	375.18	153.03	0	1.48	0	2	0	3	0.12	0	2	74.87	0	1	4415	405.94	405.94	122	82.45	82.45	16.52	3	1687	405.94	528.21	319.24	319.24	375.18	153.03	1146	33	7	4.23	4.24
37	386.042	38.09	51.18	23.54	-1	36.26	37.6	38.09	51.18	23.54	5	8	0	0	618.44	402.59	402.59	443.11	175.33	0	1.21	0	1	0	4	0.06	0	0	97.67	0	3	6427	445.11	445.11	126	82.79	82.79	17.14	4	2192	445.11	622.36	390.09	390.09	436.8	185.56	1678	36	3	2.89	1.89
32	355.9902	30.08	24.36	46.02	0	34.28	33.49	30.08	24.36	46.02	10	11	0	0	505.11	253.73	253.73	359.69	145.42	0	1.58	0	2	0	2	0	0	0	72.38	0	0	4670	398.61	398.61	102	79.23	79.23	14.66	4	1627	398.61	505.11	253.73	253.73	359.69	145.42	1188	31	4	5.67	5.67
43	329.1183	33.35	29.13	42.98	0	36.22	35.15	33.35	29.13	42.98	11	13	1	0	524.21	377.5	377.5	432.33	91.88	1	1.56	0	2	1	3	0.32	0	0	80.75	1	0	4099	479.82	479.82	158	29.54	29.54	19.08	5	1774	479.82	524.21	377.5	377.5	432.33	91.88	1186	33	6	3.62	3.72
29	267.0563	19.1	27.24	34.38	0	31.65	26.91	19.1	27.24	34.38	1	3	0	0	420.27	266.66	266.66	295.8	124.47	0	1.59	0	2	0	3	0	0	0	62.49	0	1	1989	343.47	343.47	96	38.67	38.67	13.48	2	1170	343.47	420.27	266.66	266.66	295.8	124.47	672	28	1	4.04	4.04
42	401.0616	54.47	40.59	26	0	39.06	40.35	54.47	40.59	26	12	14	0	0	607.2	395.5	395.5	438.64	168.56	0	1.45	0	0	0	3	0.24	0	0	98.79	0	3	8832	501.31	501.31	144	109.9	109.9	19.01	8	2279	501.31	607.2	395.5	395.5	438.64	168.56	2032	36	2	3.49	3.49
40	311.127	35.76	46.24	19.42	0	32.29	33.8	35.76	46.24	19.42	12	13	0	0	575.24	409.98	409.98	441.61	133.63	0	1.95	0	1	0	2	0.24	0	0	79.8	0	1	4554	447.63	447.63	136	94.98	94.98	17.82	5	1583	447.63	575.24	409.98	409.98	441.61	133.63	1234	36	2	3.16	3.16
34	260.1096	28.67	19.45	40.21	1	29.63	29.45	28.67	19.45	40.21	7	8	0	0	474.8	304.45	304.45	367.28	107.52	0	1.65	0	1	0	2	0.23	0	0	54.54	0	1	2370	376.06	376.06	114	78.9	78.9	15.27	3	959	376.06	472.46	334.02	334.02	360.64	111.82	676	23	10	2.46	1.65
47	369.1489	38.47	49.69	25.84	0	37.05	38	38.47	49.69	25.84	11	12	0	0	591.69	416.05	416.05	463.54	128.16	0	1.48	0	2	0	3	0.25	0	2	101.47	0	1	8383	516.44	516.44	166	82	82	21.07	4	3062	516.44	591.69	416.05	416.05	463.54	128.16	1972	44	6	3.24	3.24
34	357.0009	26.83	30.97	45.59	0	32.06	34.46	26.83	30.97	45.59	12	13	0	0	550.82	340.94	340.94	365.96	184.86	0	1.47	0	0	0	2	0.23	0	0	70.28	0	2	5552	422.57	422.57	114	102.15	102.15	15.29	7	1432	422.57	550.82	340.94	340.94	365.96	184.86	1286	25	6	1.99	2.03
53	416.1518	41.82	33.27	56.32	0	41.58	43.81	41.82	33.27	56.32	18	20	1	0	665.3	489.51	489.51	494.62	170.68	0	1.23	0	1	0	3	0.35	0	0	107.15	1	1	13766	586.8	586.8	190	104.97	104.97	23.49	7	3623	586.8	665.3	489.51	489.51	494.62	170.68	2700	43	4	1.7	1.7
47	360.1474	28.99	35.23	53.82	0	41.34	39.35	28.99	35.23	53.82	11	12	0	0	614.27	416.22	416.22	476.37	137.9	0	1.25	0	3	0	3	0.09	0	2	95.26	0	0	11496	500.67	500.67	158	78.43	78.43	21.42	6	3146	500.67	614.27	416.22	416.22	476.37	137.9	2290	38	3	3.38	3.39
39	367.049	24.88	31.2	53.49	0	35.36	36.53	24.88	31.2	53.49	12	13	0	0	601.35	325.1	325.1	453.63	147.72	0	1.51	0	2	0	2	0.12	0	0	78.85	0	0	8174	462.77	462.77	128	93.45	93.45	17.62	6	2354	462.77	601.35	325.1	325.1	453.63	147.72	1700	31	2	2.55	2.55
34	295.0779	30.68	44.17	19.93	0	31.9	31.59	30.68	44.17	19.93	4	6	0	0	517.31	350.57	350.57	448.73	68.59	0	1.26	0	2	0	3	0.06	0	0	69.39	0	1	3802	390.85	390.85	114	54.88	54.88	15.61	3	1450	390.85	517.31	350.57	350.57	448.73	68.59	1015	29	2	4.78	4.78
41	332.1273	35.36	40.24	29.37	0	36.55	34.99	35.36	40.24	29.37	4	6	0	0	548.03	376.43	376.43	464.65	83.38	1	1.32	0	1	1	4	0.11	0	2	94.25	0	3	4944	451.04	451.04	142	84.07	84.07	18.9	4	2277	451.04	548.03	376.43	376.43	464.65	83.38	1421	39	11	2.73	2.75
37	348.0793	38.07	52.78	17.99	0	36.98	36.28	38.07	52.78	17.99	3	6	0	0	577.87	357.55	357.55	478.28	99.59	0	1.08	0	1	0	4	0	0	0	88.78	0	3	7618	430.15	430.15	124	85.59	85.59	17.25	4	2372	430.15	577.87	357.55	357.55	478.28	99.59	1718	34	3	3.09	3.09
21	172.0524	19.55	23.62	9.73	0	18.67	17.64	19.55	23.62	9.73	7	8	1	0	326.35	244.44	244.44	270.8	55.55	0	1.8	1	2	0	2	0.09	0	0	36.32	0	0	476	228	228	72	34.14	34.14	9.5	0	442	228	326.35	244.44	244.44	270.8	55.55	218	21	1	1.89	1.89
68	543.1741	38.98	56.53	69.86	1	52.64	55.13	38.98	56.53	69.86	27	31	3	0	682.56	501.29	501.29	479.77	202.79	6	1.45	2	4	6	5	0.44	0	0	189.16	1	0	18705	715.94	715.94	256	207.69	207.69	30.48	5	8622	715.94	653.32	484.11	484.11	416.08	237.24	4392	83	14	-0.31	-1.53
27	248.0586	37.23	26.45	12.11	0	25.91	25.26	37.23	26.45	12.11	3	5	1	0	387.09	253.44	253.44	312.66	74.44	0	1.48	0	2	0	4	0	0	2	66.87	1	1	1639	299.14	299.14	98	49.74	49.74	12.59	0	1206	299.14	387.09	253.44	253.44	312.66	74.44	605	36	1	2.4	2.4
33	246.1157	39.62	30.7	14.42	0	33.53	28.24	39.62	30.7	14.42	2	2	0	0	429.95	284.03	284.03	402.67	27.29	0	1.48	0	2	0	4	0.12	0	4	66.98	0	2	1621	355.99	355.99	122	28.68	28.68	15.01	0	1195	355.99	429.95	284.03	284.03	402.67	27.29	602	36	2	3.88	3.89
22	180.0687	21.05	26.99	9.73	0	23.78	19.26	21.05	26.99	9.73	0	0	0	0	347.4	194.05	194.05	321.45	25.95	0	1.74	0	1	0	3	0	0	3	41.14	0	2	636	246.32	246.32	76	25.78	25.78	10.25	0	632	246.32	347.4	194.05	194.05	321.45	25.95	271	22	2	2.29	2.29
18	145.0528	7.94	20	16.78	0	17.6	14.91	7.94	20	16.78	1	1	0	0	301.05	187.55	187.55	246.3	54.75	0	1.99	0	1	0	2	0	0	2	27.85	0	1	285	201.77	201.77	58	33.12	33.12	8.4	0	300	201.77	301.05	187.55	187.55	246.3	54.75	140	15	4	1.82	1.83
141	868.566	95.73	85.54	106.7	2	92.54	95.99	95.73	85.54	106.7	61	64	4	0	1173.5	932.07	932.07	1040.16	133.34	19	1.53	0	0	19	4	0.87	0	0	334.16	4	0	101344	1439.1	1439.1	550	188.55	188.55	60.35	12	26432	1439.1	1145.37	920.44	920.44	1009.62	135.75	16262	108	7	-0.37	-2.81
68	543.1741	60.54	65.54	37.89	1	52.64	54.66	60.54	65.54	37.89	27	31	3	0	660.02	486.45	486.45	453.42	206.6	6	1.45	2	4	6	5	0.44	0	0	189.16	1	0	18705	716.9	716.9	256	207.69	207.69	30.48	5	8622	716.9	633.39	470.82	470.82	416.04	217.34	4392	83	14	-0.31	-1.53
44	333.1489	47.44	35.09	21.25	0	32.82	34.59	47.44	35.09	21.25	14	15	1	0	532.98	364.49	364.49	399.95	133.03	0	1.6	0	1	0	3	0.41	0	2	89.27	1	1	4486	471.55	471.55	164	68.12	68.12	19.39	3	2330	471.55	510.43	337.02	337.02	362.05	148.38	1277	43	6	0.12	-1.7
136	834.5453	82.78	89.17	104.94	2	87.04	92.29	82.78	89.17	104.94	58	61	4	0	1066.06	876.11	876.11	964.51	101.55	20	1.8	0	0	20	4	0.98	2	0	328.18	4	0	67737	1411.85	1411.85	536	202.11	202.11	58.05	12	22160	1411.85	1064.34	882.7	882.7	958.01	106.33	12725	112	8	-0.28	-3.8
18	158.0368	18.1	20.02	8.18	0	16.83	15.43	18.1	20.02	8.18	6	7	1	0	278.01	214.15	214.15	214.15	63.85	0	1.9	1	2	0	2	0	0	0	32	0	0	370	195.39	195.39	60	34.14	34.14	8.29	0	366	195.39	278.01	214.15	214.15	214.15	63.85	176	18	1	1.49	1.49
30	357.9501	34.53	40.57	26.66	0	35.57	33.92	34.53	40.57	26.66	6	7	0	0	521.84	275.63	275.63	479.15	42.7	0	1.38	0	2	0	3	0.07	0	2	71.65	0	1	3235	393.7	393.7	102	37.91	37.91	13.76	3	1480	393.7	521.84	275.63	275.63	479.15	42.7	940	33	8	5.88	5.88
